district,date,actual_rainfall,predicted_rainfall,actual_level,predicted_level,exact_match,off_by
Ernakulam,8/10/2018,Green,Yellow,0,1,False,1
Ernakulam,8/11/2018,Green,Red,0,3,False,3
Ernakulam,8/12/2018,Green,Red,0,3,False,3
Ernakulam,8/13/2018,Yellow,Orange,1,2,False,1
Ernakulam,8/14/2018,Green,Orange,0,2,False,2
Ernakulam,8/15/2018,Red,Orange,3,2,False,1
Ernakulam,8/16/2018,Red,Red,3,3,True,0
Ernakulam,8/17/2018,Orange,Red,2,3,False,1
Ernakulam,8/18/2018,Green,Red,0,3,False,3
Ernakulam,8/19/2018,Green,Yellow,0,1,False,1
Ernakulam,8/20/2018,Green,Green,0,0,True,0
Ernakulam,8/21/2018,Green,Green,0,0,True,0
Ernakulam,8/22/2018,Green,Green,0,0,True,0
Ernakulam,8/8/2018,Yellow,Orange,1,2,False,1
Ernakulam,8/9/2018,Yellow,Yellow,1,1,True,0
Idukki,8/10/2018,Red,Red,3,3,True,0
Idukki,8/11/2018,Yellow,Red,1,3,False,2
Idukki,8/12/2018,Green,Red,0,3,False,3
Idukki,8/13/2018,Orange,Red,2,3,False,1
Idukki,8/14/2018,Orange,Red,2,3,False,1
Idukki,8/15/2018,Red,Red,3,3,True,0
Idukki,8/16/2018,Red,Red,3,3,True,0
Idukki,8/17/2018,Red,Red,3,3,True,0
Idukki,8/18/2018,Red,Red,3,3,True,0
Idukki,8/19/2018,Orange,Yellow,2,1,False,1
Idukki,8/20/2018,Green,Green,0,0,True,0
Idukki,8/21/2018,Green,Green,0,0,True,0
Idukki,8/22/2018,Green,Green,0,0,True,0
Idukki,8/8/2018,Red,Orange,3,2,False,1
Idukki,8/9/2018,Red,Yellow,3,1,False,2
